1	1	1.0844e+05
2	2	39434
3	3	1473
4	4	13150
6	6	54352
9	9	1.3894e+05
11	11	3791
12	12	63414
16	16	18676
17	17	5.4223e+05
17	88	4078
17	9	1101
18	18	18452
19	19	49078
22	22	9426
24	24	21896
27	27	1.0882e+05
28	28	6368
29	29	35734
34	3	9331
41	41	9929
41	845	5690
41	836	2034
41	842	1198
41	839	840
43	43	10039
43	83	3304
44	44	1119
47	47	73323
51	3	2193
52	52	2.417e+05
56	56	2162
57	3	2500
59	59	567
60	60	39798
62	3	4646
63	63	43258
64	64	4.3728e+05
64	27	25296
69	69	9840
73	73	84050
85	85	7506
87	87	41020
89	3	862
95	95	91570
103	103	10673
104	104	24318
108	108	655
111	111	1456
113	113	1238
114	114	24351
114	538	2082
116	116	868
120	111	2029
121	121	44247
122	122	30611
123	123	778
125	123	80064
125	127	799
127	127	1.1015e+05
130	130	1.4719e+05
136	139	4927
136	181	2156
136	171	1827
136	136	820
136	151	594
136	199	563
144	144	3032
151	151	24042
152	152	2.5157e+05
154	154	1914
159	159	6.4341e+05
159	812	2447
159	830	453
170	87	592
178	178	4840
179	87	1580
187	87	1566
189	151	3230
190	151	3735
191	151	1868
194	87	6554
196	151	647
197	87	1191
198	87	2105
200	151	11721
201	87	757
209	154	1079
210	154	1597
211	151	4274
212	87	8624
214	87	17275
217	154	5288
218	151	1211
219	219	20608
221	221	62753
222	222	529
223	154	707
224	224	52488
224	159	12364
226	226	1619
226	243	1539
226	231	577
228	154	3033
229	154	686
232	285	1.5317e+05
232	232	56321
232	781	1741
232	219	905
232	780	736
232	361	465
234	234	18744
236	154	956
239	239	1850
240	3	1.2725e+05
241	151	496
244	244	59693
246	151	47741
250	154	786
251	251	64003
251	268	10547
256	256	5656
258	258	48787
263	263	36348
269	154	20511
275	275	26289
279	279	41717
279	596	1294
283	283	4728
293	293	27962
294	294	59787
295	294	929
311	311	1.4415e+05
352	352	15032
360	294	1784
366	366	4.4585e+05
366	459	42775
366	481	1666
383	383	9003
389	294	1414
391	294	6957
392	392	3948
394	394	20022
404	294	626
419	294	2399
420	294	1091
426	426	19156
428	294	997
429	294	1614
434	294	17370
439	445	42546
439	439	2204
444	294	661
446	446	18948
452	607	1595
452	455	986
452	452	759
452	822	696
454	454	6080
457	457	10883
462	462	511
463	463	9704
475	475	2.0044e+05
483	483	6649
484	484	1.4569e+05
485	485	23161
488	488	16412
496	496	36307
497	497	30023
498	498	453
513	513	19395
533	533	10052
534	534	462
542	542	3151
551	551	1352
559	3	507
561	3	933
562	394	6532
562	475	5479
563	569	14978
563	588	2614
563	563	2170
563	566	1377
563	567	549
575	151	531
578	394	5898
587	587	996
589	151	962
591	151	2443
591	603	471
593	593	29936
595	394	3148
597	394	25495
604	394	2844
606	606	18273
608	294	561
611	611	49593
615	294	1391
619	294	3501
622	622	1604
623	623	2088
623	826	1869
623	627	447
624	624	34775
635	635	32509
638	638	2023
639	639	4790
640	640	821
649	649	37890
652	655	23456
652	652	700
675	675	58743
683	2	584
730	730	9178
735	735	2055
736	87	1745
737	737	19187
738	87	11964
740	737	778
742	87	1364
745	87	1440
746	737	790
749	87	569
751	87	1561
753	221	1829
757	757	10173
761	776	1030
761	154	989
764	764	45265
766	766	1960
774	154	1061
779	779	48956
792	792	13345
798	798	7492
798	887	1291
799	294	2789
804	804	2585
805	294	4582
808	808	647
810	294	1333
811	811	11907
816	294	915
820	294	1094
821	821	7532
833	833	1458
843	41	1261
857	857	19283
862	862	4021
865	87	729
866	866	2461
871	3	1093
872	3	2247
873	873	656
874	874	56022
886	886	1340
888	294	2927
890	890	3013
